corruption_type,radius,mask_ratio,PCC_mean,PCC_std,PCC_count,MSE_mean,MSE_std,MSE_count,MAE_mean,MAE_std,MAE_count
none,0,0.0,0.32621824741363525,0.05106174540514181,3,2.632953643798828,0.47952319876430394,3,1.074372371037801,0.10906299531009246,3
zero,0,0.1,0.3027753879626592,0.040916599095455086,9,2.645694865120782,0.4063616598317223,9,1.0797966122627258,0.09079805657420092,9
zero,0,0.25,0.2700757036606471,0.039083835219565245,9,2.6653256946139865,0.39616202918418786,9,1.0875537991523743,0.0865379365963493,9
zero,0,0.5,0.2124268031782574,0.028499276227612547,9,2.702019135157267,0.376180840749298,9,1.1012901465098064,0.07786695605581384,9
zero,32,0.1,0.29868948128488326,0.04062038196161593,9,2.65097885661655,0.4042277102490203,9,1.081328292687734,0.0902214791885238,9
zero,32,0.25,0.2682199643717872,0.0427271062698693,9,2.6659314367506237,0.39796414607406494,9,1.0878499746322632,0.08707659128054557,9
zero,32,0.5,0.20298883318901062,0.048243752311770326,9,2.706521908442179,0.38074727147757415,9,1.102827787399292,0.07975323356211836,9
zero,64,0.1,0.29071269432703656,0.039961181638241264,9,2.6530171500311956,0.40234168009122667,9,1.08201664686203,0.08962476892356497,9
zero,64,0.25,0.2576545609368218,0.031198625693572065,9,2.676208602057563,0.38721931622698946,9,1.0907303028636508,0.0831485042795579,9
zero,64,0.5,0.20961891114711761,0.04204662352878052,9,2.704641421635946,0.3796177470192463,9,1.1017718646261427,0.079179635310368,9
zero,96,0.1,0.29690317975150216,0.0508694892413493,9,2.648023896747165,0.4097037304178318,9,1.0802856948640611,0.09201742651109962,9
zero,96,0.25,0.265148604909579,0.04270331834417263,9,2.67381223042806,0.39148699689680716,9,1.09035724401474,0.08448022923229474,9
zero,96,0.5,0.22769322163528866,0.028067833182994162,9,2.696229722764757,0.3741477953133955,9,1.0992252429326375,0.07755113956168574,9
zero,128,0.1,0.2986925327115589,0.04432484999473697,9,2.6491382916768393,0.40613045604501946,9,1.081101894378662,0.09097562248670951,9
zero,128,0.25,0.27484599749247235,0.03541003233037654,9,2.666596386167738,0.38759928419400175,9,1.0875368449423048,0.08351896595555,9
zero,128,0.5,0.2069127923912472,0.04714766668724795,9,2.702551073498196,0.3794757575757962,9,1.1011133591334026,0.07947538456639029,9
