slide,corruption_type,radius,mask_ratio,seed_idx,PCC,MSE,MAE
TENX111,none,0,0.0,-1,0.32973748445510864,1.752179503440857,0.9569874405860901
TENX111,zero,0,0.1,0,0.2993021309375763,1.784095287322998,0.9727699756622314
TENX111,zero,0,0.1,1,0.2916737496852875,1.794897437095642,0.9762023687362671
TENX111,zero,0,0.1,2,0.2958368957042694,1.7919692993164062,0.9757503271102905
TENX111,zero,0,0.25,0,0.25254061818122864,1.847243309020996,1.0025736093521118
TENX111,zero,0,0.25,1,0.25302642583847046,1.8451584577560425,1.0016429424285889
TENX111,zero,0,0.25,2,0.256226509809494,1.8360329866409302,0.9988119602203369
TENX111,zero,0,0.5,0,0.19469915330410004,1.9426597356796265,1.0497193336486816
TENX111,zero,0,0.5,1,0.1910579353570938,1.9419316053390503,1.0491586923599243
TENX111,zero,0,0.5,2,0.19373759627342224,1.9386343955993652,1.0478711128234863
TENX111,zero,32,0.1,0,0.294068306684494,1.7925764322280884,0.975601315498352
TENX111,zero,32,0.1,1,0.29742366075515747,1.7658239603042603,0.9677927494049072
TENX111,zero,32,0.1,2,0.2881302535533905,1.8157349824905396,0.981613039970398
TENX111,zero,32,0.25,0,0.2622985541820526,1.800572156906128,0.9871625304222107
TENX111,zero,32,0.25,1,0.26717817783355713,1.8165072202682495,0.9904412031173706
TENX111,zero,32,0.25,2,0.25434815883636475,1.8439078330993652,1.0001741647720337
TENX111,zero,32,0.5,0,0.21002689003944397,1.9128893613815308,1.038658618927002
TENX111,zero,32,0.5,1,0.18855808675289154,1.9374803304672241,1.0484477281570435
TENX111,zero,32,0.5,2,0.19683939218521118,1.9142205715179443,1.0409483909606934
TENX111,zero,64,0.1,0,0.2995084524154663,1.7716827392578125,0.9686086773872375
TENX111,zero,64,0.1,1,0.2927069365978241,1.7761155366897583,0.9724968075752258
TENX111,zero,64,0.1,2,0.28965088725090027,1.8196163177490234,0.9835975766181946
TENX111,zero,64,0.25,0,0.24266967177391052,1.8397166728973389,1.0032708644866943
TENX111,zero,64,0.25,1,0.26927220821380615,1.803721308708191,0.9886937141418457
TENX111,zero,64,0.25,2,0.257914662361145,1.8578293323516846,1.00518798828125
TENX111,zero,64,0.5,0,0.21007171273231506,1.8951069116592407,1.033263921737671
TENX111,zero,64,0.5,1,0.20076879858970642,1.915651559829712,1.0426121950149536
TENX111,zero,64,0.5,2,0.195951446890831,1.934613585472107,1.0478507280349731
TENX111,zero,96,0.1,0,0.29434895515441895,1.7847384214401245,0.9736430644989014
TENX111,zero,96,0.1,1,0.29530075192451477,1.792246699333191,0.9766386151313782
TENX111,zero,96,0.1,2,0.3035675883293152,1.770005702972412,0.9685027003288269
TENX111,zero,96,0.25,0,0.24257633090019226,1.837221622467041,1.0000354051589966
TENX111,zero,96,0.25,1,0.26423054933547974,1.7942397594451904,0.9844637513160706
TENX111,zero,96,0.25,2,0.2670377492904663,1.7789725065231323,0.9843704104423523
TENX111,zero,96,0.5,0,0.19276681542396545,1.9529829025268555,1.0544395446777344
TENX111,zero,96,0.5,1,0.20362138748168945,1.8885676860809326,1.0346059799194336
TENX111,zero,96,0.5,2,0.2160063534975052,1.8881431818008423,1.0316104888916016
TENX111,zero,128,0.1,0,0.30368471145629883,1.7669521570205688,0.966506838798523
TENX111,zero,128,0.1,1,0.30778923630714417,1.7426283359527588,0.9600830674171448
TENX111,zero,128,0.1,2,0.2890259325504303,1.7700200080871582,0.9716354608535767
TENX111,zero,128,0.25,0,0.283133327960968,1.7829930782318115,0.9835668206214905
TENX111,zero,128,0.25,1,0.26261094212532043,1.8234630823135376,0.993276834487915
TENX111,zero,128,0.25,2,0.24952749907970428,1.8326404094696045,1.0008535385131836
TENX111,zero,128,0.5,0,0.18420714139938354,1.9672104120254517,1.0571671724319458
TENX111,zero,128,0.5,1,0.212570458650589,1.8986014127731323,1.0347470045089722
TENX111,zero,128,0.5,2,0.21974104642868042,1.8623815774917603,1.0242863893508911
