slide,corruption_type,radius,mask_ratio,seed_idx,PCC,MSE,MAE
NCBI642,none,0,0.0,-1,0.08008275926113129,0.3841274678707123,0.4540371000766754
NCBI642,zero,0,0.1,0,0.07635457068681717,0.38612112402915955,0.4555915892124176
NCBI642,zero,0,0.1,1,0.06629118323326111,0.38671359419822693,0.45605647563934326
NCBI642,zero,0,0.1,2,0.07815153896808624,0.38610854744911194,0.45563945174217224
NCBI642,zero,0,0.25,0,0.06453369557857513,0.3894156217575073,0.4580589830875397
NCBI642,zero,0,0.25,1,0.06142498925328255,0.3897911012172699,0.45837676525115967
NCBI642,zero,0,0.25,2,0.06444372981786728,0.389701783657074,0.45831912755966187
NCBI642,zero,0,0.5,0,0.05308756232261658,0.39525726437568665,0.4622151553630829
NCBI642,zero,0,0.5,1,0.04981529340147972,0.3951115608215332,0.462026983499527
NCBI642,zero,0,0.5,2,0.037557195872068405,0.3959585428237915,0.4627782106399536
NCBI642,zero,32,0.1,0,0.08476138114929199,0.3855196535587311,0.4549531638622284
NCBI642,zero,32,0.1,1,0.07171140611171722,0.38695845007896423,0.4562920331954956
NCBI642,zero,32,0.1,2,0.07427866756916046,0.3860195279121399,0.45524245500564575
NCBI642,zero,32,0.25,0,0.07179062068462372,0.3907277286052704,0.45880281925201416
NCBI642,zero,32,0.25,1,0.0556560754776001,0.39166802167892456,0.4595712721347809
NCBI642,zero,32,0.25,2,0.0645298883318901,0.39080706238746643,0.458832710981369
NCBI642,zero,32,0.5,0,0.05010024085640907,0.3959796726703644,0.4626311659812927
NCBI642,zero,32,0.5,1,0.05697181820869446,0.39527076482772827,0.46175089478492737
NCBI642,zero,32,0.5,2,0.05126757174730301,0.39570727944374084,0.46165117621421814
NCBI642,zero,64,0.1,0,0.07820146530866623,0.38624629378318787,0.4560045301914215
NCBI642,zero,64,0.1,1,0.06634240597486496,0.3869023621082306,0.45600005984306335
NCBI642,zero,64,0.1,2,0.07333848625421524,0.38692107796669006,0.4560607373714447
NCBI642,zero,64,0.25,0,0.06564806401729584,0.3911692500114441,0.45889800786972046
NCBI642,zero,64,0.25,1,0.0580311045050621,0.3908405303955078,0.4588358998298645
NCBI642,zero,64,0.25,2,0.05764191970229149,0.3916948437690735,0.45960816740989685
NCBI642,zero,64,0.5,0,0.047901906073093414,0.396785169839859,0.46308475732803345
NCBI642,zero,64,0.5,1,0.041197311133146286,0.3969247341156006,0.46300777792930603
NCBI642,zero,64,0.5,2,0.04649940878152847,0.39889293909072876,0.46505504846572876
NCBI642,zero,96,0.1,0,0.07143883407115936,0.3859337866306305,0.4550337791442871
NCBI642,zero,96,0.1,1,0.08422350883483887,0.3852006196975708,0.4545133411884308
NCBI642,zero,96,0.1,2,0.07829775661230087,0.386788547039032,0.4561093747615814
NCBI642,zero,96,0.25,0,0.054115571081638336,0.39021989703178406,0.4582504630088806
NCBI642,zero,96,0.25,1,0.06488993018865585,0.3907584547996521,0.45836755633354187
NCBI642,zero,96,0.25,2,0.06730970740318298,0.38914573192596436,0.4569007158279419
NCBI642,zero,96,0.5,0,0.05978948622941971,0.3963998854160309,0.4630281925201416
NCBI642,zero,96,0.5,1,0.04340871423482895,0.39619719982147217,0.46233662962913513
NCBI642,zero,96,0.5,2,0.05053580924868584,0.39628857374191284,0.46294450759887695
NCBI642,zero,128,0.1,0,0.06411823630332947,0.3891149163246155,0.4583643972873688
NCBI642,zero,128,0.1,1,0.0649997815489769,0.3874037265777588,0.4558548331260681
NCBI642,zero,128,0.1,2,0.07197986543178558,0.3879632353782654,0.4571516811847687
NCBI642,zero,128,0.25,0,0.05988553538918495,0.3900023400783539,0.4582679271697998
NCBI642,zero,128,0.25,1,0.06562970578670502,0.38829588890075684,0.45635250210762024
NCBI642,zero,128,0.25,2,0.06504926830530167,0.38930556178092957,0.45778095722198486
NCBI642,zero,128,0.5,0,0.05173248425126076,0.39656969904899597,0.46290844678878784
NCBI642,zero,128,0.5,1,0.04973219707608223,0.39740315079689026,0.4637219309806824
NCBI642,zero,128,0.5,2,0.05962930992245674,0.39561212062835693,0.4616530239582062
