corruption_type,radius,mask_ratio,PCC_mean,PCC_std,PCC_count,MSE_mean,MSE_std,MSE_count,MAE_mean,MAE_std,MAE_count
none,0,0.0,0.08008275926113129,,1,0.3841274678707123,,1,0.4540371000766754,,1
zero,0,0.1,0.07359909762938817,0.006392298754502382,3,0.38631442189216614,0.0003457505459660777,3,0.45576250553131104,0.00025570788754160015,3
zero,0,0.25,0.06346747154990832,0.0017694134362966733,3,0.38963616887728375,0.00019615091300090618,3,0.45825162529945374,0.00016930384587674285,3
zero,0,0.5,0.046820017198721565,0.008186991521321187,3,0.3954424560070038,0.00045284277985830506,3,0.4623401165008545,0.00039089259214428185,3
zero,32,0.1,0.07691715161005656,0.006913512901982516,3,0.3861658771832784,0.0007304775414280963,3,0.45549588402112323,0.0007044944799679158,3
zero,32,0.25,0.06399219483137131,0.00808070064937115,3,0.39106760422388714,0.0005214875861270416,3,0.4590689341227214,0.00043529413922185927,3
zero,32,0.5,0.05277987693746885,0.003676947656448519,3,0.3956525723139445,0.00035760625676246253,3,0.46201107899347943,0.0005393207326606492,3
zero,64,0.1,0.07262745251258214,0.0059614175165777755,3,0.3866899112860362,0.00038429798004216924,3,0.4560217758019765,3.3815660945473706e-05,3
zero,64,0.25,0.06044036274154981,0.004514197673533139,3,0.3912348747253418,0.0004309208597514251,3,0.45911402503649396,0.0004290651070034461,3
zero,64,0.5,0.04519954199592272,0.0035362605351461204,3,0.3975342810153961,0.001178699864688109,3,0.46371586124102276,0.0011604086668363595,3
zero,96,0.1,0.07798669983943303,0.0063980109753130395,3,0.38597431778907776,0.0007947391971859713,3,0.4552188316980998,0.0008139497081579577,3
zero,96,0.25,0.06210506955782572,0.007024093882326505,3,0.39004136125246686,0.0008210511769684224,3,0.45783957839012146,0.0008151839636958276,3
zero,96,0.5,0.0512446699043115,0.008213360174527399,3,0.3962952196598053,0.00010150610192929282,3,0.4627697765827179,0.0003774427162633944,3
zero,128,0.1,0.06703262776136398,0.004307046659923689,3,0.38816062609354657,0.0008725049617602622,3,0.45712363719940186,0.0012550170989901338,3
zero,128,0.25,0.06352150316039722,0.003162186449661871,3,0.3892012635866801,0.0008579932927321518,3,0.45746712883313495,0.0009955297511588957,3
zero,128,0.5,0.05369799708326658,0.005233129197053373,3,0.39652832349141437,0.000896231676924558,3,0.46276113390922546,0.001042290688952247,3
