slide,corruption_type,radius,mask_ratio,seed_idx,PCC,MSE,MAE
TENX141,none,0,0.0,-1,0.5854875445365906,1.674307942390442,0.9535181522369385
TENX141,zero,0,0.1,0,0.5229487419128418,1.7348461151123047,0.9738147854804993
TENX141,zero,0,0.1,1,0.5272048115730286,1.7271934747695923,0.9719070196151733
TENX141,zero,0,0.1,2,0.5297694802284241,1.724005937576294,0.9709592461585999
TENX141,zero,0,0.25,0,0.45243072509765625,1.8228286504745483,1.003731369972229
TENX141,zero,0,0.25,1,0.4456610083580017,1.8276267051696777,1.0060738325119019
TENX141,zero,0,0.25,2,0.4492659866809845,1.8232372999191284,1.0039170980453491
TENX141,zero,0,0.5,0,0.33795738220214844,1.9868228435516357,1.0587191581726074
TENX141,zero,0,0.5,1,0.33984580636024475,1.9821398258209229,1.0580486059188843
TENX141,zero,0,0.5,2,0.3372524380683899,1.986465573310852,1.0596531629562378
TENX141,zero,32,0.1,0,0.5203524827957153,1.7314482927322388,0.9726701378822327
TENX141,zero,32,0.1,1,0.5436180830001831,1.7062015533447266,0.9640136361122131
TENX141,zero,32,0.1,2,0.48889151215553284,1.7695286273956299,0.9868822693824768
TENX141,zero,32,0.25,0,0.4522809088230133,1.8161766529083252,1.0046952962875366
TENX141,zero,32,0.25,1,0.3906821310520172,1.8913295269012451,1.0282351970672607
TENX141,zero,32,0.25,2,0.48338043689727783,1.7845367193222046,0.9889610409736633
TENX141,zero,32,0.5,0,0.30888432264328003,2.0180227756500244,1.0713460445404053
TENX141,zero,32,0.5,1,0.32070010900497437,2.0057740211486816,1.0687469244003296
TENX141,zero,32,0.5,2,0.3618836998939514,1.9516363143920898,1.0480625629425049
TENX141,zero,64,0.1,0,0.4940670430660248,1.765921950340271,0.9859288930892944
TENX141,zero,64,0.1,1,0.518887460231781,1.7433220148086548,0.9755823612213135
TENX141,zero,64,0.1,2,0.5557590126991272,1.6878931522369385,0.9582129716873169
TENX141,zero,64,0.25,0,0.42758670449256897,1.848909616470337,1.015653371810913
TENX141,zero,64,0.25,1,0.44891780614852905,1.8155326843261719,1.002465844154358
TENX141,zero,64,0.25,2,0.46043863892555237,1.8138519525527954,1.0018837451934814
TENX141,zero,64,0.5,0,0.3507332503795624,1.9766242504119873,1.0549908876419067
TENX141,zero,64,0.5,1,0.3805118501186371,1.9379878044128418,1.0429868698120117
TENX141,zero,64,0.5,2,0.33062779903411865,1.9917994737625122,1.0634655952453613
TENX141,zero,96,0.1,0,0.5165377259254456,1.7384605407714844,0.9755076169967651
TENX141,zero,96,0.1,1,0.5003834366798401,1.7547813653945923,0.9824055433273315
TENX141,zero,96,0.1,2,0.46511104702949524,1.8082232475280762,1.0006661415100098
TENX141,zero,96,0.25,0,0.42591622471809387,1.8597767353057861,1.0172892808914185
TENX141,zero,96,0.25,1,0.47257354855537415,1.797304391860962,0.9941610097885132
TENX141,zero,96,0.25,2,0.4801541566848755,1.7946897745132446,0.9924495816230774
TENX141,zero,96,0.5,0,0.2896118462085724,2.04028582572937,1.0776182413101196
TENX141,zero,96,0.5,1,0.4088129699230194,1.9088839292526245,1.030497431755066
TENX141,zero,96,0.5,2,0.38879168033599854,1.9242010116577148,1.034732460975647
TENX141,zero,128,0.1,0,0.5495131611824036,1.6991826295852661,0.960898220539093
TENX141,zero,128,0.1,1,0.4873063564300537,1.7831734418869019,0.9888933897018433
TENX141,zero,128,0.1,2,0.5509257316589355,1.700661540031433,0.9614432454109192
TENX141,zero,128,0.25,0,0.4006410241127014,1.8897008895874023,1.0287116765975952
TENX141,zero,128,0.25,1,0.4931930601596832,1.7579323053359985,0.9819220304489136
TENX141,zero,128,0.25,2,0.3940444886684418,1.8861846923828125,1.0321850776672363
TENX141,zero,128,0.5,0,0.23752817511558533,2.0846121311187744,1.097280740737915
TENX141,zero,128,0.5,1,0.4515080153942108,1.8521651029586792,1.0094352960586548
TENX141,zero,128,0.5,2,0.3676151931285858,1.951761245727539,1.0470683574676514
