corruption_type,radius,mask_ratio,PCC_mean,PCC_std,PCC_count,MSE_mean,MSE_std,MSE_count,MAE_mean,MAE_std,MAE_count
none,0,0.0,0.24094413965940475,0.00039928870608008234,2,0.25032664090394974,0.012190670367124394,2,0.3712340295314789,0.011369997469632393,2
zero,0,0.1,0.217949445048968,0.0033549344205199266,6,0.2655007888873418,0.007989460636202518,6,0.3868924429019292,0.006967726857554954,6
zero,0,0.25,0.18955246855815253,0.003244607195343861,6,0.2872265577316284,0.007196033714037931,6,0.4087187151114146,0.005901591128001268,6
zero,0,0.5,0.1451763262351354,0.003570520216356937,6,0.32257014016310376,0.004747306744226961,6,0.4451344261566798,0.00350087499614347,6
zero,32,0.1,0.2153873418768247,0.009508101440576828,6,0.2661243627468745,0.00725566942426543,6,0.38747065265973407,0.00692209083882167,6
zero,32,0.25,0.18661765505870184,0.010586296797726906,6,0.28545985122521716,0.006251967712518315,6,0.4084701289733251,0.0056974882458931675,6
zero,32,0.5,0.1408254417280356,0.023361774709307306,6,0.32326163351535797,0.0076484142438165,6,0.44400162994861603,0.00444763732964479,6
zero,64,0.1,0.2112762207786242,0.008774401423187419,6,0.2691623767217,0.010805132188758683,6,0.3891494423151016,0.007970379282016321,6
zero,64,0.25,0.18438848108053207,0.014292301919694776,6,0.28853119413057965,0.006267440464693222,6,0.4094686458508174,0.005904961579921826,6
zero,64,0.5,0.12053073694308598,0.01831752622924243,6,0.33081454535325366,0.006735814016000366,6,0.44908222059408825,0.004767480906116436,6
zero,96,0.1,0.20442878703276315,0.014660905992236723,6,0.27136245866616565,0.008203343905347207,6,0.390650009115537,0.007087297774962766,6
zero,96,0.25,0.18442441274722418,0.026175838357583827,6,0.2875720759232839,0.008795543519207168,6,0.41120853026707965,0.005463853188369347,6
zero,96,0.5,0.14080425227681795,0.024773774715045237,6,0.3202652980883916,0.006041036663758808,6,0.44368627667427063,0.0036489563423142976,6
zero,128,0.1,0.21733448406060538,0.012937717882579285,6,0.26645174125830334,0.006706954572231011,6,0.3880039155483246,0.005865148466521327,6
zero,128,0.25,0.16684162865082422,0.022078075664406525,6,0.295031542579333,0.005568086430406184,6,0.4135355204343796,0.005614810034758998,6
zero,128,0.5,0.138303030282259,0.02047022296963617,6,0.32579460740089417,0.005482263929392095,6,0.4478521595398585,0.0023378303026414414,6
