slide,corruption_type,radius,mask_ratio,seed_idx,PCC,MSE,MAE
TENX115,none,0,0.0,-1,0.6082037091255188,1.7651561498641968,0.9341095089912415
TENX115,zero,0,0.1,0,0.594963014125824,1.7917354106903076,0.9466398358345032
TENX115,zero,0,0.1,1,0.5900779962539673,1.80906343460083,0.9485397338867188
TENX115,zero,0,0.1,2,0.592663586139679,1.7993286848068237,0.9470334053039551
TENX115,zero,0,0.25,0,0.5627350807189941,1.876886248588562,0.974662721157074
TENX115,zero,0,0.25,1,0.5565334558486938,1.8853733539581299,0.9778031706809998
TENX115,zero,0,0.25,2,0.5560567378997803,1.8905844688415527,0.9773654937744141
TENX115,zero,0,0.5,0,0.48973333835601807,2.078354835510254,1.0390390157699585
TENX115,zero,0,0.5,1,0.4569284915924072,2.143063545227051,1.0468449592590332
TENX115,zero,0,0.5,2,0.4648621678352356,2.124094247817993,1.045947551727295
TENX115,zero,32,0.1,0,0.5731350183486938,1.8614094257354736,0.9612715244293213
TENX115,zero,32,0.1,1,0.5672910809516907,1.8621037006378174,0.9657809138298035
TENX115,zero,32,0.1,2,0.5509396195411682,1.8773339986801147,0.9740946292877197
TENX115,zero,32,0.25,0,0.5367160439491272,1.975557565689087,0.9894672632217407
TENX115,zero,32,0.25,1,0.5223241448402405,1.9845904111862183,0.9952210187911987
TENX115,zero,32,0.25,2,0.4758201241493225,2.0957190990448,1.021045207977295
TENX115,zero,32,0.5,0,0.40205422043800354,2.295154094696045,1.0723494291305542
TENX115,zero,32,0.5,1,0.40225064754486084,2.288450241088867,1.086630940437317
TENX115,zero,32,0.5,2,0.438233882188797,2.212104320526123,1.0799648761749268
TENX115,zero,64,0.1,0,0.5167355537414551,1.9961447715759277,0.9888451099395752
TENX115,zero,64,0.1,1,0.5802781581878662,1.8362029790878296,0.9608193635940552
TENX115,zero,64,0.1,2,0.5905066132545471,1.8021142482757568,0.951714277267456
TENX115,zero,64,0.25,0,0.5130940675735474,2.029301404953003,1.007519006729126
TENX115,zero,64,0.25,1,0.4716929495334625,2.082981824874878,1.0283451080322266
TENX115,zero,64,0.25,2,0.5078747272491455,2.007457971572876,1.0148414373397827
TENX115,zero,64,0.5,0,0.3958151340484619,2.2906272411346436,1.1029878854751587
TENX115,zero,64,0.5,1,0.3774794340133667,2.3580374717712402,1.0937527418136597
TENX115,zero,64,0.5,2,0.34331947565078735,2.398390054702759,1.125258445739746
TENX115,zero,96,0.1,0,0.5894380807876587,1.810904622077942,0.9552068710327148
TENX115,zero,96,0.1,1,0.5971083641052246,1.7917280197143555,0.9496233463287354
TENX115,zero,96,0.1,2,0.5202836394309998,1.9779261350631714,0.9879039525985718
TENX115,zero,96,0.25,0,0.4863664507865906,2.0781936645507812,1.0208241939544678
TENX115,zero,96,0.25,1,0.5031872987747192,2.02506685256958,1.0144054889678955
TENX115,zero,96,0.25,2,0.460570752620697,2.1277079582214355,1.0276086330413818
TENX115,zero,96,0.5,0,0.29828861355781555,2.5033206939697266,1.123504400253296
TENX115,zero,96,0.5,1,0.34314724802970886,2.4015326499938965,1.1213350296020508
TENX115,zero,96,0.5,2,0.4495335519313812,2.2132534980773926,1.0664300918579102
TENX115,zero,128,0.1,0,0.5812129378318787,1.823020577430725,0.9621915221214294
TENX115,zero,128,0.1,1,0.5785453915596008,1.8491003513336182,0.9626145958900452
TENX115,zero,128,0.1,2,0.48281756043434143,2.017744779586792,1.0147210359573364
TENX115,zero,128,0.25,0,0.3748914301395416,2.294275999069214,1.075867772102356
TENX115,zero,128,0.25,1,0.44587600231170654,2.16159987449646,1.04351806640625
TENX115,zero,128,0.25,2,0.39394623041152954,2.2727975845336914,1.0668365955352783
TENX115,zero,128,0.5,0,0.492342084646225,2.1285598278045654,1.0371086597442627
TENX115,zero,128,0.5,1,0.31954216957092285,2.4512879848480225,1.1339352130889893
TENX115,zero,128,0.5,2,0.4140658676624298,2.289830446243286,1.0887809991836548
